,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
10,10,10,10,22,melanie,Non,Non,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non,Bon,Bon,Mauvais,Mauvais,Non,Non,Non,Mauvais
11,11,11,11,19,melanie,Non,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Bon,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
12,12,12,12,119,melanie,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Oui,Non,Satisfaisant
13,13,13,13,136,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
14,14,14,14,127,melanie,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Oui,Non,Mauvais
15,15,15,15,102,melanie,Oui,Oui,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Satisfaisant,Mauvais,Oui,Non,Non,Satisfaisant
16,16,16,16,140,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
17,17,17,17,73,melanie,Non,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Oui,Bon,Bon,Satisfaisant,Satisfaisant,Oui,Oui,Non,Satisfaisant
18,18,18,18,162,melanie,Non,Non,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Satisfaisant,Bon,Mauvais,Mauvais,Non,Non,Oui,Mauvais
19,19,19,19,42,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Non,Oui,Bon
20,20,20,20,168,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
21,21,21,21,29,melanie,Non,Oui,Non,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Satisfaisant,Bon,Bon,Satisfaisant,Non,Oui,Non,Satisfaisant
22,22,22,22,130,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Très bon,Bon,Bon,Oui,Non,Non,Bon
23,23,23,23,77,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Oui,Satisfaisant,Bon,Satisfaisant,Mauvais,Non,Non,Oui,Satisfaisant
24,24,24,24,122,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Bon,Bon,Mauvais,Mauvais,Oui,Non,Non,Mauvais
25,25,25,25,126,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Non Applicable,Non,Non Applicable,Oui,Non,Bon,Bon,Satisfaisant,Satisfaisant,Oui,Non,Non,Satisfaisant
26,26,26,26,85,melanie,Oui,Oui,Oui,Oui,Non,Non,Oui,Non,Non,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Bon,Très bon,Très bon,Bon,Oui,Non,Non,Satisfaisant
27,27,27,27,39,melanie,Non,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Oui,Satisfaisant
28,28,28,28,46,melanie,Non,Non,Non,Non,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Mauvais,Bon,Mauvais,Mauvais,Non,Non,Oui,Mauvais
29,29,29,29,94,melanie,Non,Oui,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Bon,Satisfaisant,Non,Non,Non,Bon
30,30,30,30,141,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
31,31,31,31,13,melanie,Non,Oui,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Satisfaisant,Satisfaisant,Non,Oui,Non,Satisfaisant
32,32,32,32,118,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
33,33,33,33,163,melanie,Non,Non,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non Applicable,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Bon
34,34,34,34,50,melanie,Non,Oui,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Satisfaisant
35,35,35,35,67,melanie,Non,Oui,Oui,Non,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Satisfaisant,Bon,Satisfaisant,Mauvais,Non,Oui,Oui,Satisfaisant
36,36,36,36,76,melanie,Non,Non,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Satisfaisant,Bon,Mauvais,Satisfaisant,Non,Non,Oui,Satisfaisant
37,37,37,37,65,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
38,38,38,38,131,melanie,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
39,39,39,39,66,melanie,Non,Oui,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Non,Satisfaisant
40,40,40,40,123,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Bon
41,41,41,41,64,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
42,42,42,42,23,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Bon,Bon,Bon,Non,Non,Non,Bon
43,43,43,43,124,melanie,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Non,Mauvais
44,44,44,44,25,melanie,Non,Oui,Non,Non,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Mauvais,Non,Oui,Oui,Mauvais
45,45,45,45,57,melanie,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
46,46,46,46,38,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
47,47,47,47,18,melanie,Non,Oui,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Satisfaisant,Bon,Mauvais,Satisfaisant,Non,Non,Oui,Mauvais
48,48,48,48,40,melanie,Non,Non,Non,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Mauvais,Non,Non,Oui,Mauvais
49,49,49,49,9,melanie,Oui,Oui,Oui,Non,Non,Non,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
50,50,50,50,125,melanie,Non,Non,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Mauvais,Non,Oui,Oui,Très mauvais
51,51,51,51,28,melanie,Non,Non,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Mauvais,Mauvais,Mauvais,Non,Non,Oui,Mauvais
52,52,52,52,51,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
53,53,53,53,95,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Oui,Satisfaisant
54,54,54,54,72,melanie,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
55,55,55,55,41,melanie,Non,Oui,Oui,Non,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Mauvais,Bon,Satisfaisant,Satisfaisant,Non,Oui,Oui,Satisfaisant
56,56,56,56,98,melanie,Oui,Oui,Non,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Oui,Mauvais
57,57,57,57,84,melanie,Non,Non,Non,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Non,Non,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Mauvais,Bon,Mauvais,Très mauvais,Non,Non,Non,Mauvais
58,58,58,58,137,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Très bon
59,59,59,59,145,melanie,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non,Non,Satisfaisant,Bon,Satisfaisant,Satisfaisant,Non,Oui,Non,Satisfaisant
