,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
13,13,13,136,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Bon,Mauvais,Satisfaisant,Bon,Oui,Non,Non,Satisfaisant
14,14,14,127,stanislas,Non,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Satisfaisant,Satisfaisant,Satisfaisant,Satisfaisant,Oui,Oui,Non,Très mauvais
15,15,15,102,stanislas,Non,Non,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Bon,Mauvais,Bon,Oui,Non,Oui,Mauvais
16,16,16,140,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Mauvais
17,17,17,73,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Mauvais,Mauvais,Satisfaisant,Satisfaisant,Oui,Oui,Non,Très mauvais
18,18,18,162,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Mauvais,Bon,Non,Non,Oui,Mauvais
19,19,19,42,stanislas,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Mauvais,Satisfaisant,Non,Non,Oui,Satisfaisant
20,20,20,168,stanislas,Non,Non,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Satisfaisant,Bon,Bon,Oui,Non,Non,Mauvais
21,21,21,29,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Satisfaisant,Bon,Non,Oui,Non,Mauvais
22,22,22,130,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Satisfaisant,Bon,Bon,Oui,Non,Oui,Mauvais
23,23,23,77,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Satisfaisant,Non,Non,Non,Bon
24,24,24,122,stanislas,Non,Oui,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Mauvais,Bon,Non,Non,Oui,Mauvais
25,25,25,126,stanislas,Non,Oui,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Bon,Mauvais,Bon,Oui,Non,Oui,Mauvais
26,26,26,85,stanislas,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
27,27,27,39,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Satisfaisant,Bon,Bon,Satisfaisant,Non,Non,Non,Satisfaisant
28,28,28,46,stanislas,Oui,Non,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Satisfaisant,Bon,Mauvais,Satisfaisant,Non,Non,Oui,Mauvais
29,29,29,94,stanislas,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Satisfaisant,Bon,Satisfaisant,Bon,Non,Non,Oui,Mauvais
30,30,30,141,stanislas,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Non,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
31,31,31,13,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Satisfaisant,Bon,Bon,Non,Non,Non,Bon
32,32,32,118,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
33,33,33,163,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Non,Satisfaisant
34,34,34,50,stanislas,Non,Oui,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Satisfaisant,Bon,Bon,Bon,Oui,Non,Non,Mauvais
35,35,35,67,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
36,36,36,76,stanislas,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Satisfaisant,Bon,Mauvais,Bon,Oui,Non,Non,Mauvais
37,37,37,65,stanislas,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
38,38,38,131,stanislas,Non,Oui,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Non,Non Applicable,Non Applicable,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
39,39,39,66,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Bon,Non,Non,Non,Mauvais
40,40,40,123,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
41,41,41,64,stanislas,Non,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Bon,Oui,Non,Non,Mauvais
42,42,42,23,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Bon,Non,Non,Oui,Mauvais
43,43,43,124,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Mauvais,Bon,Oui,Non,Oui,Très mauvais
44,44,44,25,stanislas,Oui,Non,Oui,Non,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Satisfaisant,Bon,Mauvais,Bon,Non,Non,Oui,Mauvais
45,45,45,57,stanislas,Non,Oui,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
46,46,46,38,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
47,47,47,18,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Mauvais,Mauvais,Mauvais,Mauvais,Non,Non,Oui,Très mauvais
48,48,48,40,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Mauvais,Satisfaisant,Mauvais,Bon,Non,Non,Oui,Très mauvais
49,49,49,9,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
50,50,50,125,stanislas,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Oui,Non,Très mauvais
51,51,51,28,stanislas,Oui,Oui,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Mauvais,Très mauvais,Bon,Non,Non,Oui,Très mauvais
52,52,52,51,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Mauvais,Bon,Bon,Mauvais,Oui,Non,Non,Mauvais
53,53,53,95,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Mauvais,Bon,Mauvais,Bon,Non,Non,Oui,Satisfaisant
54,54,54,72,stanislas,Non,Oui,Non,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Mauvais,Satisfaisant,Satisfaisant,Bon,Non,Non,Non,Mauvais
55,55,55,41,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
56,56,56,98,stanislas,Non,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Satisfaisant,Mauvais,Bon,Oui,Non,Oui,Mauvais
57,57,57,84,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Satisfaisant,Bon,Mauvais,Bon,Non,Non,Oui,Mauvais
58,58,58,137,stanislas,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
59,59,59,145,stanislas,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Mauvais
