,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sample_id,annotator,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
12,12,12,12,119,elisa,Non,Non,Non,Oui,Non,Non,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Très bon,Mauvais,Satisfaisant,Non,Oui,Oui,Très mauvais
13,13,13,13,136,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non,Non,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Bon,Satisfaisant,Satisfaisant,Oui,Non,Non,Satisfaisant
14,14,14,14,127,elisa,Non,Non,Non,Non Applicable,Non,Oui,Non,Non,Non,Non,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Très bon,Mauvais,Mauvais,Non,Oui,Non,Mauvais
15,15,15,15,102,elisa,Non,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Mauvais,Non,Non,Non,Satisfaisant
16,16,16,16,140,elisa,Non,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Bon,Satisfaisant,Satisfaisant,Oui,Non,Non,Satisfaisant
17,17,17,17,73,elisa,Non,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non,Bon,Très bon,Mauvais,Bon,Oui,Oui,Non,Mauvais
18,18,18,18,162,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Satisfaisant,Mauvais,Satisfaisant,Non,Non,Non,Mauvais
19,19,19,19,42,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Très bon,Très bon,Mauvais,Satisfaisant,Non,Non,Non,Mauvais
20,20,20,20,168,elisa,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Satisfaisant,Bon,Oui,Non,Non,Satisfaisant
21,21,21,21,29,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Oui,Non,Mauvais
22,22,22,22,130,elisa,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Satisfaisant,Bon,Oui,Oui,Non,Satisfaisant
23,23,23,23,77,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
24,24,24,24,122,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Mauvais,Bon,Non,Non,Non,Satisfaisant
25,25,25,25,126,elisa,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Bon,Satisfaisant,Bon,Oui,Non,Non,Satisfaisant
26,26,26,26,85,elisa,Non,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Bon,Bon,Oui,Non,Non,Satisfaisant
27,27,27,27,39,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
28,28,28,28,46,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Très bon,Bon,Mauvais,Bon,Oui,Non,Non,Satisfaisant
29,29,29,29,94,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
30,30,30,30,141,elisa,Non,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
31,31,31,31,13,elisa,Non,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Non,Non,Non,Bon
32,32,32,32,118,elisa,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Bon,Oui,Non,Non,Satisfaisant
33,33,33,33,163,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Bon,Oui,Non,Non,Bon
34,34,34,34,50,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Non,Bon
35,35,35,35,67,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
36,36,36,36,76,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
37,37,37,37,65,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
38,38,38,38,131,elisa,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Satisfaisant,Bon,Bon,Oui,Non,Non,Satisfaisant
39,39,39,39,66,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
40,40,40,40,123,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Bon,Non,Non,Non,Bon
41,41,41,41,64,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
42,42,42,42,23,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
43,43,43,43,124,elisa,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Non,Non,Satisfaisant
44,44,44,44,25,elisa,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
45,45,45,45,57,elisa,Oui,Oui,Oui,Oui,Non,Non,Non,Non,Non Applicable,Non,Non,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
46,46,46,46,38,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
47,47,47,47,18,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Bon,Non,Non,Non,Bon
48,48,48,48,40,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Satisfaisant,Bon,Bon,Non,Non,Non,Satisfaisant
49,49,49,49,9,elisa,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
50,50,50,50,125,elisa,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Mauvais,Non,Oui,Non,Très mauvais
51,51,51,51,28,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Mauvais,Satisfaisant,Bon,Non,Non,Oui,Mauvais
52,52,52,52,51,elisa,Oui,Oui,Oui,Oui,Non,Non,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
53,53,53,53,95,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
54,54,54,54,72,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Bon,Très bon,Très bon,Non,Non,Non,Bon
55,55,55,55,41,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
56,56,56,56,98,elisa,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Satisfaisant,Bon,Non,Non,Oui,Satisfaisant
57,57,57,57,84,elisa,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Satisfaisant
58,58,58,58,137,elisa,Non,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
59,59,59,59,145,elisa,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Bon,Non,Non,Non,Satisfaisant
