,model,test_set,input_id,inputs,value
1178,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.","La soucoupe atterrit. Lucas respire enfin. Il hurle à Flairtout : « Nous sommes dans le camion! ». Flairtout sort de la soucoupe. Il aide Tiga à ouvrir la porte du camion. Flairtout saute dans le camion. Il voit Manon, Lucas et la girafe Tiga. Flairtout sourit : « Coucou, vous allez bien? »"
1608,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.",Manon et Lucas voient la soucoupe volante atterrir près du camion. Lucas crie : « Flairtout! Nous sommes dans le camion! » Flairtout aide Tiga à ouvrir la porte du camion. Flairtout saute dans le camion. Flairtout est content de retrouver ses amis.
603,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.",Les profits des grandes entreprises sont en hausse. Les actionnaires des grandes entreprises sont de plus en plus riches. Les salariés des grandes entreprises sont de plus en plus pauvres. Les salariés des grandes entreprises sont de plus en plus mal logés. Les salariés des grandes entreprises sont de plus en plus mal nourris. Les salariés des grandes entreprises sont de plus en plus mal logés. Les salariés des grandes entreprises sont de plus en plus mal nourris. Les salariés des grandes entreprises sont de plus en plus mal logés. Les salariés des grandes entreprises sont de plus en plus mal nourris. Les salariés des grandes entreprises sont de plus en plus mal logés. Les salariés des grandes entreprises sont de plus en plus mal nourris. Les salariés des grandes entreprises sont de plus en plus mal logés. Les salariés des grandes entreprises sont de plus en plus mal nourris. Les
861,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.","Les grandes entreprises sont très rentables mais les travailleurs sont maltraités. Ils ont des salaires insuffisants et des conditions de travail difficiles. Alors que les riches ont beaucoup d'argent, il y a beaucoup de personnes sans-abri et de mal logés. Les étudiants et les retraités ont du mal à survivre. Les profits sont très élevés mais les prix des biens de première nécessité augmentent. Cela est injuste! Tous les gens doivent pouvoir gagner leur vie. Le chômage de masse est une aberration. Il est possible de créer des emplois en répartissant le travail existant entre tous. Les salariés travaillent trop et ont besoin de plus d'emplois. Les personnels des hôpitaux, des Ehpad, de l'éducation et des transports publics ont besoin d'embauches. Avec les profits des grandes entreprises, il est possible de créer des emplois payés."
1119,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.","Les grandes entreprises sont très rentables mais les travailleurs sont mal payés. Les riches sont très heureux mais les pauvres sont malheureux. Les prix des carburants et des produits de première nécessité augmentent mais les riches ne sont pas gênés. Les femmes et les hommes qui travaillent pour gagner leur vie sont en difficulté. Le chômage est un problème grave. Beaucoup de personnes sont au chômage alors que d'autres doivent travailler beaucoup. Les hôpitaux, les Ehpad, l'éducation et les transports publics ont besoin d'emplois supplémentaires. Il est possible de créer des emplois utiles avec les profits des grandes entreprises. Les 40 premières sociétés cotées à la Bourse de Paris ont engrangé 137 milliards d'euros de profits. Il est possible de créer 3,4 millions d'emplois payés 2000 euros avec cet argent."
1549,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.",L’augmentation des profits et la baisse du pouvoir d’achat des salariés ne sont pas inévitables. Elles sont le résultat de choix politiques. Il est possible de créer des millions d’emplois utiles et indispensables tout de suite.
633,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.","Je vous demande de voter pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde."
891,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.","En vous faisant confiance, vous voterez pour une République et une Nation plus fortes. Nous investirons dans notre défense et nous renforçons notre pacte avec les armées. Nous protégerons nos frontières en exigeant que les étrangers apprennent notre langue et nos valeurs. Nous bâtirons une Europe forte, capable de se défendre et de jouer un rôle important dans le monde."
1149,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.",Nous allons voter pour une République et une Nation plus fortes en Europe. Nous continuerons à investir dans la défense et à protéger nos frontières. Nous voulons que les personnes qui veulent rester longtemps dans notre pays parlent notre langue et connaissent notre culture. Nous voulons bâtir une Europe forte qui peut se défendre et influencer les autres pays.
1579,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.","En me faisant confiance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde."
629,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,27,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","Je vous demande de voter pour les familles. Pour les jeunes parents qui élèvent seuls leurs enfants, il sera plus facile de garder leurs enfants. Pour les personnes âgées, il sera plus facile de rester chez soi. Les maisons de retraite seront mieux surveillées. Nous continuerons à aider les personnes en situation de handicap."
887,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,27,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","En vous faisant confiance, vous allez voter pour les familles. Nous allons créer un droit pour les jeunes parents : • ils n'auront plus peur de rester sans mode de garde • ils pourront élèver leurs enfants seuls sans problème. Pour les aînés, nous allons : • leur permettre de rester chez eux grâce à un service du maintien à domicile • les aider à adapter leur logement. Les maisons de retraite seront plus humaines grâce à des contrôles accrus. Nous continuerons à travailler pour une société inclusive où les personnes en situation de handicap peuvent : • être accompagnées • construire leur parcours."
1145,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,27,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","En vous confiant, vous allez voter pour les familles. Nous avons créé : • un droit à la garde d'enfants pour les jeunes parents • un service de maintien à domicile pour les aînés. Les maisons de retraite seront plus humaines grâce à des contrôles accrus. Nous allons continuer à travailler pour une société plus inclusive pour les personnes handicapées."
1575,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,27,"En me faisant confance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines. Nous poursuivrons notre action pour bâtir une société inclusive dans laquelle les personnes en situation de handicap peuvent être accompagnées et construire leur parcours.","En me faisant confiance, vous voterez pour les familles. Terminée, pour les jeunes parents, l’angoisse de rester sans mode de garde, surtout lorsqu’ils élèvent leurs enfants seuls : un droit opposable à la garde d’enfants sera créé. Terminée aussi, pour nos aînés, la peur du vide face à la perspective du grand âge : il sera plus facile de rester chez soi grâce à un service du maintien à domicile et le soutien aux travaux d’adaptation des logements. Les contrôles seront accrus sur les maisons de retraite pour les rendre plus humaines."
