,model,test_set,input_id,inputs,value
1200,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,49,"Un intrus dans la maison – Maow… cela faisait longtemps que je n'avais pas aussi bien dormi, dit Bou en s'étirant, ta couette est vraiment très douillette. Jules est tout à fait d'accord avec lui. Lui aussi a très bien dormi. Il a même un petit creux. Bou aussi apparemment parce qu'il lui lance : – Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! Jules acquiesce avant de voir Bou bondir sur le rebord de la fenêtre et disparaître dans les feuillages. Le petit garçon est de bonne humeur ce matin et il se sent presque prêt à pardonner à sa mère. Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur. – Veux-tu un peu plus de lait, mon chéri? demande la mère à son fils alors qu'il engloutit une deuxième tartine. La bouche pleine, il hoche la tête pour dire que oui.",Bou et Jules ont bien dormi dans la maison. Bou est en train de se chercher un petit-déjeuner. Bou va dans le jardin. Jules est en train de manger. La mère de Jules lui demande si elle doit lui mettre un peu plus de lait dans son bol. Jules hoche la tête pour dire oui.
1630,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,49,"Un intrus dans la maison – Maow… cela faisait longtemps que je n'avais pas aussi bien dormi, dit Bou en s'étirant, ta couette est vraiment très douillette. Jules est tout à fait d'accord avec lui. Lui aussi a très bien dormi. Il a même un petit creux. Bou aussi apparemment parce qu'il lui lance : – Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! Jules acquiesce avant de voir Bou bondir sur le rebord de la fenêtre et disparaître dans les feuillages. Le petit garçon est de bonne humeur ce matin et il se sent presque prêt à pardonner à sa mère. Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur. – Veux-tu un peu plus de lait, mon chéri? demande la mère à son fils alors qu'il engloutit une deuxième tartine. La bouche pleine, il hoche la tête pour dire que oui.",Un intrus dans la maison – Bou et Jules se réveillent frais et dispos. Ils vont dans le jardin pour manger un petit-déjeuner. Maman et Jules boivent du lait.
607,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs étrangers sont très utiles. Sans eux, les hôpitaux, les chantiers, les usines ne fonctionneraient pas. Les travailleurs étrangers doivent avoir le droit de vote. Zemmour et Le Pen veulent opposer les Français aux étrangers. Zemmour et Le Pen veulent faire de la France une forteresse qui rejette les pauvres. Les seuls bénéficiaires en seraient les capitalistes."
865,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs immigrés sont essentiels à l'économie française. Ils travaillent dans les hôpitaux, les chantiers de construction, les usines et pour le nettoyage. Ils sont plus utiles que les riches capitalistes. Les nationalistes comme Zemmour et Le Pen veulent opposer les Français aux étrangers, en particulier aux musulmans. Ils veulent faire de la France une forteresse qui accueille les riches et rejette les pauvres. Nous ne devons pas nous laisser diviser. Les seuls à en bénéficier seraient les capitalistes. Les travailleurs immigrés doivent avoir le droit de vote."
1123,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Sans les travailleurs immigrés, les hôpitaux, les chantiers de construction, les usines et les services de nettoyage ne fonctionneraient pas. Ces travailleurs sont plus utiles que les capitalistes comme Arnault ou Bolloré et leurs alliés politiques. Ils ont le droit de voter. Zemmour et Le Pen veulent opposer les Français aux étrangers, en particulier aux musulmans. Ils veulent faire de la France une forteresse qui accueille les riches mais rejette les pauvres. Nous ne devons pas nous laisser diviser. Les seuls à en bénéficier seraient les capitalistes."
1553,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes."
602,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Les travailleurs des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, les livreurs et les coursiers, les travailleurs de l’Éducation nationale sont sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en Guadeloupe, en Martinique et en Guyane. Les travailleurs doivent faire entendre leurs intérêts."
860,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Macron a dit que le pays doit reconnaître et rémunérer mieux les travailleurs qui ont aidé la France pendant le premier confinement en avril 2020. Mais deux ans plus tard, beaucoup de travailleurs sont toujours sous-payés et méprisés. C'est le cas des travailleurs de l'hôpital, des aides à la personne, des ouvriers de l'agroalimentaire et de la logistique, des travailleurs des transports, des agents de nettoyage, des livreurs et des coursiers. Certains travailleurs de la santé sont même licenciés et privés de salaire, notamment en Guadeloupe, en Martinique et en Guyane. Il est temps que ces travailleurs fassent entendre leurs intérêts."
1118,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","En 2020, Macron a dit que le pays est reconnaissant aux travailleurs mais qu'ils sont mal payés. Les travailleurs des hôpitaux, des Ehpad, de l'agroalimentaire, de la logistique, des transports, des nettoyage, du gardiennage, de l'Éducation nationale et de la santé sont sous-payés et méprisés. Certains travailleurs de la santé ont perdu leur emploi et leur salaire, notamment en Guadeloupe, en Martinique et en Guyane. Il faut écouter leurs revendications."
1548,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,0,"Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux dont les conditions d’existence se dégradent doivent faire entendre leurs intérêts.","Travailleuses, travailleurs,  En avril 2020, pendant le premier confinement, Macron expliquait qu’il faudrait se rappeler que le pays avait tenu grâce à celles et ceux « que nos économies reconnaissent et rémunèrent si mal ». Deux ans plus tard, le personnel des hôpitaux et des Ehpad, les aides à la personne, les ouvriers de l’agroalimentaire et de la logistique, les travailleurs des transports, les agents de nettoyage et ceux du gardiennage, l’armée des livreurs et des coursiers, les travailleurs de l’Éducation nationale, continuent d’être sous-payés et méprisés. Des travailleurs de la santé sont licenciés de fait et privés de salaire, en particulier en Guadeloupe, en Martinique et en Guyane. Tous ceux"
621,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. Le climat, les guerres et les crises économiques menacent l’Europe. L’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures."
879,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","L'Europe doit être autonome pour être prospère. Elle doit avoir son propre énergie, ses propres biens industriels et son propre alimentation pour ne pas dépendre des dictatures. C'est la clé de la paix et de l'indépendance."
1137,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. L'Europe est notre meilleure arme. Nous avons besoin d'une Europe forte et souveraine. Nous devons nous protéger contre les dictatures. Notre énergie, nos biens industriels et notre alimentation doivent être indépendants des régimes autoritaires. Nous devons nous unir pour atteindre la paix et l'indépendance."
1567,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l'Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures."
