,model,test_set,input_id,inputs,value
1170,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…",Flairtout a peur. Lucas veut que Flairtout monte sur une machine. Flairtout pense que c'est dangereux. Flairtout préfère aller en soucoupe. Lucas rit. Lucas pensait que Flairtout n'avait pas peur.
1600,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…","« Allez, Flairtout, à ton tour! » « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…"
613,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","ENSEMBLE, NOUS LUTTERONS CONTRE LE DÉRÈGLEMENT CLIMATIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète."
871,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","Face au dérèglement climatique, je veux organiser la grande mutation écologique en France. C'est nécessaire pour notre avenir et celui de nos enfants. J'ai 4 plans pour réindustrialiser le pays de manière décarbonée. Cela nous aidera à construire un nouveau modèle de développement juste et respectueux de la nature. La France deviendra ainsi une pionnière dans la lutte pour protéger la planète."
1129,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.",Le défi écologique est un problème important. Le climat change et les enfants de demain seront affectés. Le député veut faire une grande mutation écologique. Il veut rendre la France propre et respectueuse de la nature. Il veut faire cela en 4 grandes étapes industrielles. Le but est de construire un nouveau modèle de développement qui soit juste et respectueux de la planète. La France sera ainsi à la pointe de la lutte pour protéger la planète.
1559,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète."
611,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France"
869,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Je suis prêt à relever le défi de la guerre en Europe et à promouvoir la paix. Depuis l'agression russe contre l'Ukraine, le monde a changé. La guerre est arrivée en Europe et oblige les démocraties à prendre leurs responsabilités. Les peuples qui veulent la liberté se tournent vers l'Union européenne, qui est essentielle pour maintenir la paix et la prospérité du continent. Je vais faire tout mon possible pour renforcer l'Europe, notre destin commun, en mettant l'accent sur la justice et la solidarité. Ensemble, nous allons créer une défense commune forte et autonome pour assurer la sécurité et l'indépendance des démocraties du continent, et celle de la France en premier lieu."
1127,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Ensemble, nous allons relever le défi de la guerre en Europe. Depuis l'agression russe contre l'Ukraine, le monde a changé. Les démocraties doivent faire face à leurs responsabilités. Les peuples qui aiment la liberté se tournent vers l'Union européenne, qui maintient la paix et la prospérité en Europe. Je suis européen de cœur et je veux renforcer l'Europe par la justice et la solidarité. Je vais travailler avec les sociaux-démocrates européens pour créer une défense commune forte et autonome pour protéger la sécurité et l'indépendance des démocraties d'Europe, et de la France en premier lieu."
1557,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France"
625,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.","L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émanc"
883,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.",L'écologie du plaisir est un projet qui vise à rendre le plaisir de vivre ensemble et dans le monde plus important. C'est un projet humaniste qui vise à libérer les gens collectivement.
1141,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.",L'écologie est un projet humaniste. Le but est de vivre ensemble et de vivre dans le monde avec plaisir.
1571,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.","L'écologie du plaisir. L'écologie est un projet humaniste d'émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens."
