,model,test_set,input_id,inputs,value
1184,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village préparent des brochettes d'autruche et du mil. Manon est surprise mais elle se régale. Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les gens du village leur font des signes amicaux. Les enfants les suivent en riant."
1614,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village ont préparé des brochettes d'autruche et des brochettes de mil. Les enfants mangent les brochettes. « C'est bon! » Après le dîner, les enfants marchent dans les rues du village. Les gens du village sourient aux enfants. Les enfants sourient aux gens du village."
615,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables
873,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Nous dépensons moins d'argent public contre le climat. • Nous avons un impôt pour aider la transition : 15 milliards d'euros par an. • Nous rénovons beaucoup de maisons pour baisser les factures d'électricité. • Les 16-25 ans peuvent voyager en France sans limite. • Nous prenons le contrôle d'EDF pour utiliser plus d'énergies renouvelables.
1131,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,La priorité est le climat. • Il n'y a pas d'argent public pour le climat. • Un impôt sur le patrimoine (ISF) de 15 milliards d'euros par an est créé pour financer la transition énergétique. • Les logements sont renouvelés pour réduire les factures d'énergie. • Un ticket de liberté climat permet aux jeunes de 16 à 25 ans de voyager gratuitement en France. • La nationalisation d'EDF permet d'accélérer la production d'énergies renouvelables.
1561,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables
627,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","Je vous demande de voter pour la jeunesse. Notre programme « 1 jeune 1 solution » a permis de réduire le chômage des moins de 25 ans. Nous allons continuer ce programme. Nous allons ouvrir plus de places dans les flières du supérieur. Nous allons investir dans les secteurs du futur : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial."
885,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","En vous faisant confiance, vous allez voter pour les jeunes. Nous avons imaginé un programme appelé ""1 jeune 1 solution"". Ce programme a aidé des millions de personnes. Il a réduit le chômage des moins de 25 ans à un niveau historique. Il est maintenant au plus bas depuis quatre décennies. Nous allons continuer ce programme. Nous allons ouvrir toutes les places disponibles dans les universités qui mènent au travail. Nous allons investir dans les secteurs qui seront importants dans le futur : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives et spatial."
1143,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.",Vous m'avez confiance? Vous allez voter pour nous. Nous avions un programme appelé « 1 jeune 1 solution » pendant la pandémie. Ce programme a aidé des millions de personnes et a réduit le chômage chez les jeunes de moins de 25 ans. C'est le plus bas niveau de chômage depuis 40 ans. Nous allons continuer ce programme. Nous allons ouvrir des places dans les universités pour que les jeunes puissent étudier. Nous allons investir dans les secteurs qui créeront des emplois dans le futur : • les énergies renouvelables • le nucléaire • les batteries • les véhicules électriques • le numérique • les industries créatives • l'espace.
1573,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","En me faisant confiance, vous voterez pour notre jeunesd. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial."
623,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons."
881,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","Vivre bien, c'est respirer un air pur et bien manger. L'agriculture paysanne bio doit être accessible à toutes et tous. C'est bon pour nous et pour la nature dont nous dépendons."
1139,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.",Vivre en bonne santé signifie respirer un air pur et manger sainement. L'agriculture paysanne et bio doit être accessible à tous. C'est bon pour nous et pour la nature.
1569,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","VIVRE BIEN. Vivre en bonne santé, c'est respirer un air pur et bien manger. L'agriculture paysanne, bio, doit être accessible à toutes et tous. C'est bon pour nous et pour la nature dont nous dépendons."
