,model,test_set,input_id,inputs,value
1188,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,37,"« Si je me fais attaquer dans mon sommeil, pense Jules, je serais sans défense. » Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsqu'il fait nuit noire. La lumière les effraie autant qu'elle le rassure. D'ailleurs, Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoique ce soit. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi », soupire-t-il dans son lit avant de s'endormir.",Jules a peur des monstres qui sortent la nuit. Il se sent seul car ses parents sont souvent occupés et ne veulent pas jouer avec lui. Jules aimerait avoir quelqu'un pour jouer avec lui.
1618,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,37,"« Si je me fais attaquer dans mon sommeil, pense Jules, je serais sans défense. » Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsqu'il fait nuit noire. La lumière les effraie autant qu'elle le rassure. D'ailleurs, Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoique ce soit. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi », soupire-t-il dans son lit avant de s'endormir.","« Si je me fais attaquer dans mon sommeil, je ne pourrai pas me défendre. » Les parents de Jules ne comprennent pas qu'il a peur des monstres. Les parents de Jules ne jouent pas souvent avec Jules. « J'aimerais bien avoir quelqu'un pour jouer avec moi. »"
617,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Création de 200 000 places dans les crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros"
875,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","Pour les enfants, les jeunes et l'avenir de notre société : • 200 000 places de garde supplémentaires pour les enfants • 65 000 enseignants supplémentaires et augmentation des salaires • Cantines bio et locales pour tous les élèves • 100 000 places supplémentaires dans les universités et suppression de Parcoursup • Augmentation du budget de la culture de 1 milliard d'euros."
1133,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","Pour le futur de nos enfants, nous travaillons pour : • des crèches pour tous • des enseignants bien payés • des cantines saines • des universités pour tous • une culture accessible à tous."
1563,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros"
632,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Je peux vous faire confiance. Vous allez voter pour améliorer la vie de tous les Français, dans les villes comme dans les campagnes, en France comme dans les territoires d'outre-mer. La vie sera plus sûre avec plus de policiers et de gendarmes sur la voie publique. La justice sera plus rapide avec plus de juges. La vie sera plus saine avec plus d'hôpitaux. La vie sera plus simple avec un guichet unique pour toutes les démarches administratives."
890,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Vous me faites confiance pour vivre mieux où que vous habitiez. Cela signifie que vous voulez : 
• Vivre en sécurité avec plus de policiers et de gendarmes.
• Vivre en bonne santé avec des hôpitaux publics bien équipés.
• Faire moins de démarches administratives avec un guichet unique et un numéro unique."
1148,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.",Vous voulez vivre mieux dans votre ville ou à la campagne. Vous voulez vivre en sécurité avec des forces armées plus fortes et plus de policiers et gendarmes. Vous voulez vivre en bonne santé avec des hôpitaux et des médecins. Vous voulez que les démarches administratives soient plus simples avec un guichet unique et un numéro unique.
1578,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","En me faisant confiance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives."
624,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","L’investissement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, l’augmentation du chèque énergie à 400 euros permet d’augmenter le pouvoir d’achat et de créer des emplois."
882,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","En investissant dans l'isolation des logements, les transports collectifs, le vélo et le co-voiturage, et en augmentant le chèque énergie à 400 euros, l'écologie devient la meilleure alliée du pouvoir d'achat et de la création d'emplois."
1140,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","L'État investit beaucoup dans : 
• l'isolation des logements 
• les transports collectifs 
• le vélo 
• le co-voiturage. 
L'État augmente le chèque énergie à 400 euros. Cela aide les gens à économiser de l'argent et crée des emplois."
1570,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois."
