,model,test_set,input_id,inputs,value
1176,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »",Manon et Lucas sont dans la savane. Ils sont amoureux. Manon pense à Lucas. Lucas pense à Manon. Ils veulent s'embrasser mais ils sont coincés dans un camion. Ils rampent jusqu'à une petite fente pour regarder dehors. Les braconniers mangent des bananes. Manon est fautive et a faim. Lucas lui offre un bon pour un baiser et elle lui prend la main. Manon se sent légère.
1606,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","« Depuis que je suis dans la savane, je pense à toi. » « Moi aussi, je pense à toi. » « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » « Je t'offre un bon pour un baiser, à utiliser quand tu voudras. » Nos 2 amis rampent jusqu'à la porte du camion. Les braconniers mangent des bananes. Manon a faim. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »"
606,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!",100 000 lits d’hôpitaux ont été supprimés en 20 ans. Des services d’hôpitaux ont été fermés. Des médecins manquent dans les hôpitaux. Les maisons de retraite sont gérées par des capitalistes. Les capitalistes maltraitent les personnes âgées pour en tirer plus d’argent. Les écoles et les transports publics sont mal gérés. Les gouvernements donnent trop d’argent aux grandes entreprises.
864,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!",Les hôpitaux et les EHPAD sont mal gérés pour faire du profit. • 100 000 lits ont disparu en 20 ans. • Les services sont supprimés. • Les maisons de retraite sont fermées. • Il y a des déserts médicaux. La pandémie a montré que la gestion des hôpitaux est mauvaise. Le scandale Orpea est le même : les capitalistes exploitent les maisons de retraite pour en faire de l'argent. Les gouvernements préfèrent donner de l'argent aux patrons plutôt que de prendre soin de la santé publique. Cela ne peut pas continuer ainsi!
1122,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","Les hôpitaux et les maisons de retraite sont en crise. Depuis 20 ans, 100 000 lits ont disparu. Les services sont déprogrammés et les hôpitaux ferment. Il y a des déserts médicaux. La pandémie a montré que la gestion des hôpitaux est mal faite. Le scandale Orpea est un exemple : les capitalistes achètent les maisons de retraite pour en tirer de l'argent. Les anciens sont maltraités. Le même problème se pose dans l'Éducation nationale et les transports publics. Les gouvernements donnent beaucoup d'argent aux grands patrons. Cela doit cesser!"
1552,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!","HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au"
628,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.",Je vous demande de voter pour les travailleurs. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défiscalisée. Les salariés du privé gagneront plus grâce au triplement
886,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","En me faisant confiance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle. Ils pourront placer leurs RTT et jours de congés sur un compte et les utiliser comme congés au cours de leur vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Les gens pourront transmettre le fruit d'une vie de travail sans impôt, à leurs enfants ou à d'autres membres de la famille, avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail, les droits et devoirs seront renforcés : le versement automatique des aides sociales sera mis en place, en contrepartie de la justifcation d'une activité d'insertion pour les percevoir."
1144,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","Le gouvernement promet de voter pour les travailleurs du pays. Ils obtiendront des avantages, comme : • une prime annuelle plus élevée • un compte pour les RTT et les jours de congés • des impôts qui continuent à baisser • la suppression de la redevance télé • la possibilité de transmettre les biens à ses enfants sans impôt. Le gouvernement veut ramener les gens au travail et atteindre le plein emploi. Pour cela, ils mettront en place : • le versement automatique des aides sociales • la justification d'une activité d'insertion pour percevoir ces aides. Cela devrait aider les gens à trouver un emploi et à se faire aider."
1574,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé"
622,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,La démocratie partout. Les institutions sont épuisées. Il faut mettre fin au présidentialisme. Il faut séparer les lobbies et l’Etat. Il faut développer la démocratie citoyenne partout.
880,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont en difficulté. Nous voulons changer la manière dont le pays est gouverné. Nous allons séparer les groupes de pression des institutions de l'État. Nous voulons que les citoyens aient plus de pouvoir dans les décisions. Nous allons développer la démocratie partout.
1138,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont épuisées. Nous voulons changer la manière dont on gouverne. Nous allons : • mettre fin à la présidence • séparer les lobbies des décisions gouvernementales • donner plus de pouvoir aux citoyens. Nous voulons que la démocratie soit présente partout.
1568,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.
