,model,test_set,input_id,inputs,value
1163,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Je suis en jeep avec un guide. Un guépard est perché sur un arbre. Le guépard saute de l'arbre et poursuit un lapin. Le lapin est très rapide. Il arrive à se cacher sous un buisson et échappe au guépard. C'est une bonne nouvelle : les plus faibles peuvent gagner contre les plus forts. Je veux me souvenir de cette scène toute ma vie.
1593,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Je vois un guépard sur un arbre. Le guépard saute de l'arbre. Le guépard court après un lapin. Le lapin court vite. Le lapin arrive à s'évader. Le lapin est plus fort que le guépard. Je vais me souvenir de cette scène toute ma vie.
620,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","PROTEGER L’ENVIRONNEMENT ET LE VIVANT. • Interdiction des plastiques à usage unique. • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes. • Fin de l’élevage en cage. • Fin de la chasse lors des week-ends et des vacances scolaires."
878,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Pour protéger l'environnement et la vie, il faut : • arrêter les plastiques qui ne se recyclent pas • interdire le glyphosate, les produits qui dérèglent les hormones et les substances qui causent le cancer • libérer les animaux de leurs cages • interdire la chasse pendant les week-ends et les vacances scolaires."
1136,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Nous devons protéger l'environnement et la vie. Pour cela, nous devons : • arrêter d'utiliser des plastiques qui ne se recyclent pas • interdire l'utilisation du glyphosate et des produits qui peuvent nuire à notre santé • arrêter l'élevage des animaux dans des cages étroites • ne pas chasser les animaux lors des week-ends et des vacances scolaires."
1566,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Protéger l'environnement et la vie sauvage. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l'élevage en cage • Fin de la chasse pendant les week-ends et les vacances scolaires"
634,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.",Je vous fais confiance. Je veux que vous soyez associés à toutes les grandes décisions. Je veux protéger les valeurs de la République. Je veux protéger tous les Français.
892,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Vous me faites confiance pour votre vote. J'ai appris que l'ambition et la réussite viennent de la coopération. Vous serez donc associés à toutes les grandes décisions. Nous vivons des temps difficiles, mais je vais vous aider et vous protéger. Je défendrai nos valeurs : liberté, égalité, fraternité et laïcité. Je veillerai à ce que personne ne soit laissé seul."
1150,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Le président dit : « Vous allez voter pour moi. Je vous ai appris à travailler ensemble. Nous sommes en crise. Nous allons changer beaucoup de choses. Je vais vous aider à ne pas vous sentir seuls. Je vais défendre nos valeurs : liberté, égalité, fraternité et laïcité. Je vais vous protéger. »"
1580,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","En me faisant confiance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant."
626,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Je vous demande de voter pour préparer notre avenir. Nous allons sortir du pétrole, du gaz et du charbon. Nous allons mettre une taxe carbone aux frontières de l’Europe. Les enfants et les petits-enfants pourront vivre dans une planète respirable et un environnement préservé. La priorité sera donnée à l’école. Les professeurs seront plus libres, plus respectés et mieux rémunérés. Les lycées professionnels deviendront des lycées d’excellence. Tous les Français, quel que soit son origine ou son milieu social, seront formés pour affronter le monde et choisir sa vie."
884,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Vous pouvez me faire confiance pour préparer notre avenir. Nous continuerons à investir pour sortir du pétrole, du gaz et du charbon. Nous mettrons en place une taxe carbone pour protéger l'environnement. Nos enfants pourront vivre dans une planète respirable. Nous donnerons la priorité à l'école : les professeurs seront mieux payés, nos élèves apprendront mieux et notre lycée sera une voie d'excellence. Chaque Français sera formé pour réussir dans la vie."
1142,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Nous avons confiance en vous. Vous allez voter pour préparer notre avenir. Nous allons continuer à investir pour devenir le premier pays à ne plus dépendre du pétrole, du gaz et du charbon. Nous allons mettre en place une taxe carbone pour protéger l'environnement. Cela signifie que nos enfants et nos petits-enfants pourront respirer facilement et vivre dans un monde propre. Nous allons donner la priorité à l'école. Les professeurs seront mieux payés et plus libres. Les étudiants pourront choisir leur voie et devenir des professionnels exceptionnels. Chaque Français, quelle que soit sa provenance ou son milieu social, sera formé pour réussir dans la vie."
1572,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","En me faisant confiance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie."
