,model,test_set,input_id,inputs,value
1185,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout joue au pied de l'arbre. Lucas met son bras autour de l'épaule de Manon. Il l'embrasse tendrement. Manon se sent heureuse. La vie est belle.
1615,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas montent dans un arbre pour regarder le soleil se coucher. Flairtout joue dans les feuilles. « Ah! Maintenant je me souviens du bon que je t'avais promis. » Lucas embrasse Manon. « La vie est belle. »
631,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.",« Je vous fais confiance. Vous voterez pour l'égalité entre les femmes et les hommes. L'égalité entre les femmes et les hommes est la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes sera aussi la grande cause du quinquennat de François Hollande. L'égalité entre les femmes et les hommes
889,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","Vous me faites confiance, vous allez voter pour l'égalité. L'égalité entre les femmes et les hommes est importante. C'est la grande cause du moment. C'est aussi la grande cause pour les cinq prochaines années. L'égalité pour tout le monde : quelle que soit votre origine. Pour s'assurer que tout le monde est égal, les grandes entreprises vont faire des tests. Les tests vont voir si les gens sont traités de la même manière, que ce soit parce qu'ils ont une peau claire ou brune, ou parce qu'ils ont une religion différente."
1147,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","Le président me fait confiance. Il me demande de voter pour l'égalité. L'égalité entre les femmes et les hommes est importante. C'est la grande cause du quinquennat actuel. Et ce sera aussi la grande cause du quinquennat qui arrive. Il veut que les gens soient égaux, quelle que soit leur origine. Il veut mettre en place un test dans les grandes entreprises. Ce test s'appelle un « testing ». Il permettra de s'assurer que personne n'est maltraité en raison de sa couleur de peau ou de sa religion."
1577,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","En me faisant confiance, vous voterez pour l'égalité de tous. Égalité entre les femmes et les hommes : c'était la grande cause du quinquennat qui s'achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion."
614,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai la réforme de la Ve République. J’instaurerai le référendum d’initiative citoyenne (RIC). J’instaurerai un nouvel acte de décentralisation. Je lancerai un plan de lutte contre la délinquance. Je donnerai plus de moyens à la justice du quotidien. Je rendrai la priorité à la culture."
872,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens. Je veux changer la Ve République pour qu'elle soit plus démocratique. Je vais : • mettre en place le référendum d'initiative citoyenne (RIC) • donner plus de pouvoir aux communes, aux départements et aux régions • lancer un plan pour lutter contre la délinquance • donner plus de moyens à la justice • protéger les artistes et la culture."
1130,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens. J'aimerais changer la Constitution pour rendre notre pays plus démocratique. Je veux que les gens puissent voter entre les élections pour décider des choses importantes. Je veux donner plus de pouvoir aux villes, aux départements et aux régions pour qu'ils puissent prendre des décisions. Je veux lutter contre la délinquance pour que les gens soient plus sûrs. Je veux donner plus de moyens à la police et à la justice pour qu'ils puissent faire leur travail. Je veux protéger les artistes et la culture."
1560,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotid"
608,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","CONTRE LE SACCAGE DE LA PLANÈTE! Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie."
866,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","CONTRE LE SACCAGE DE LA PLANÈTE! Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui polluent la planète. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut prendre des mesures contre les capitalistes. Il faut mettre fin à la concurrence et supprimer le gâchis capitaliste. Cela signifie exproprier les grands groupes et planifier l’économie pour sauver la planète."
1124,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","La planète est en danger : le réchauffement climatique, la pollution et les catastrophes menacent notre avenir. Les pays riches laissent les pays pauvres devenir des décharges. Les riches achètent le droit de polluer, tandis que les pauvres sont taxés. Il faut donner le pouvoir au peuple pour sauver l'environnement. Il faut mettre fin à la concurrence et supprimer le gâchis capitaliste pour planifier l'économie."
1554,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie."
