,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
2,185,tarik,Partiellement,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Très bon,Satisfaisant,Bon,Non Applicable,Non Applicable,Non Applicable,Bon
3,1569,tarik,Non,Non,Partiellement,Oui,Oui,Non,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
4,1620,tarik,Oui,Oui,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Non,Non,Bon
5,1153,tarik,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
0,1569,alexis,Non,Non,Non,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
1,1153,alexis,Oui,Oui,Partiellement,Oui,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Non,Non,Non,Bon
2,245,alexis,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Oui,Mauvais
3,1620,alexis,Partiellement,Oui,Non,Oui,Non Applicable,Non,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Très bon,Bon,Oui,Non,Non,Satisfaisant
4,185,alexis,Oui,Non,Non,Oui,Non Applicable,Partiellement,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Bon,Satisfaisant,Non,Non,Non,Satisfaisant
5,1122,alexis,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
0,1153,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
1,245,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Non,Non,Non,Très bon
2,1122,jeremie,Partiellement,Oui,Partiellement,Oui,Non,Non,Partiellement,Non,Non Applicable,Non,Non Applicable,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
3,1569,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Très mauvais
4,1620,jeremie,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Très bon
5,185,jeremie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Bon,Non,Non,Non,Très bon
0,245,melanie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
1,1569,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non,Non,Satisfaisant
2,185,melanie,Oui,Oui,Oui,Oui,Non,Oui,Partiellement,Non,Non Applicable,Partiellement,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
3,1122,melanie,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
4,1153,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
5,1620,melanie,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
0,1153,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Oui,Bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
1,185,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Oui,Bon,Bon,Bon,Très bon,Non,Non,Non,Bon
2,1122,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non,Oui,Non,Oui,Non,Partiellement,Oui,Oui,Oui,Bon,Très bon,Bon,Très bon,Non,Non,Non,Bon
3,1569,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
4,1620,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très bon
5,245,youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Bon,Très bon,Oui,Non,Non,Bon
0,1153,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
1,185,elisa,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Très bon,Non,Non,Non,Bon
2,1122,elisa,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Satisfaisant
3,1569,elisa,Partiellement,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
4,1620,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
5,245,elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Non,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Non,Non,Non,Bon
