,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
10,616,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs",elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Non,Oui,Non Applicable,Non,Partiellement,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
11,617,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Création de 200 000 places dans les crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros",tarik,Oui,Oui,Oui,Oui,Oui,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
12,618,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée","• Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée",elisa,Oui,Oui,Partiellement,Oui,Oui,Oui,Non,Non,Non Applicable,Non,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Bon,Très bon,Partiellement,Non,Non,Satisfaisant
13,619,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,17,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis","DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis",azamat,Non,Non,Non,Non,Non,Non,Non,Non,Non,Non,Oui,Non,Non,Non,Non Applicable,Non Applicable,Non Applicable,Non,Non,Non Applicable,Non,Non,Non,Non Applicable,Non,Non,Non,Non Applicable,Bon,Bon,Très bon,Bon,Oui,Non,Non,Mauvais
14,620,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","PROTEGER L’ENVIRONNEMENT ET LE VIVANT. • Interdiction des plastiques à usage unique. • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes. • Fin de l’élevage en cage. • Fin de la chasse lors des week-ends et des vacances scolaires.",fabrice,Non,Oui,Non,Non Applicable,Non,Non,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
15,621,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. Le climat, les guerres et les crises économiques menacent l’Europe. L’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.",jeremie,Non,Non Applicable,Non,Oui,Non,Non,Non,Non,Non Applicable,Non,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Non,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Non,Non,Mauvais
16,622,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,La démocratie partout. Les institutions sont épuisées. Il faut mettre fin au présidentialisme. Il faut séparer les lobbies et l’Etat. Il faut développer la démocratie citoyenne partout.,dhia,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
17,623,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.",melanie,Oui,Oui,Oui,Partiellement,Non,Oui,Non,Non,Non Applicable,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
18,624,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","L’investissement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, l’augmentation du chèque énergie à 400 euros permet d’augmenter le pouvoir d’achat et de créer des emplois.",tarik,Partiellement,Oui,Oui,Oui,Oui,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Satisfaisant
19,625,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.","L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens. L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émanc",alexis,Non,Non,Non,Non,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Satisfaisant,Très bon,Bon,Oui,Oui,Non,Très mauvais
20,626,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Je vous demande de voter pour préparer notre avenir. Nous allons sortir du pétrole, du gaz et du charbon. Nous allons mettre une taxe carbone aux frontières de l’Europe. Les enfants et les petits-enfants pourront vivre dans une planète respirable et un environnement préservé. La priorité sera donnée à l’école. Les professeurs seront plus libres, plus respectés et mieux rémunérés. Les lycées professionnels deviendront des lycées d’excellence. Tous les Français, quel que soit son origine ou son milieu social, seront formés pour affronter le monde et choisir sa vie.",fabrice,Non,Oui,Partiellement,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Mauvais
21,627,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","Je vous demande de voter pour la jeunesse. Notre programme « 1 jeune 1 solution » a permis de réduire le chômage des moins de 25 ans. Nous allons continuer ce programme. Nous allons ouvrir plus de places dans les flières du supérieur. Nous allons investir dans les secteurs du futur : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.",melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
