,model,test_set,input_id,inputs,value
10,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,10,"Ensemble, nous relèverons le DÉFI social. L’injustice sociale est au cœur des fractures de notre pays. Je rendrai d’abord justice aux travailleurs de « première ligne » en relevant le SMIC de 15 %, soit 200 euros net par mois, et en ouvrant une vaste négociation pour la revalorisation du travail, qui reste la première source de dignité pour les salariés. J’étendrai les droits des travailleurs dans l’entreprise et fxerai un écart maximal entre les rémunérations. Je restaurerai les services publics, et en priorité l’école et l’hôpital. Je renforcerai la protection sociale, qui garantit la sécurité de chacun et la solidarité avec les plus défavorisés de nos concitoyens. Je veillerai à l’inclusion des personnes en situation de handicap en allant vers l’accessibilité universelle. Je garantirai le droit à une retraite digne à 62 ans.","Je veux lutter contre l'injustice sociale. Je vais augmenter le SMIC de 15% pour les travailleurs de première ligne. Leur salaire sera de 200 euros net par mois. Je vais négocier pour rendre le travail plus digne. Les travailleurs auront plus de droits dans leur entreprise. Je vais égaliser les salaires. Je vais réparer les services publics, en priorité l'école et l'hôpital. Je vais renforcer la protection sociale pour aider les plus démunis. Je vais rendre l'école et l'hôpital accessibles à tous. Les personnes en situation de handicap auront plus de droits. Elles auront accès à tous les services. Les retraités auront une retraite digne à 62 ans."
11,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique, j’organiserai la grande mutation écologique pour protéger notre avenir et celui de nos enfants. En m’appuyant sur une planification adaptée, je conduirai la réindustrialisation décarbonée du pays. Cela nous permettra de construire un nouveau modèle de développement juste et respectueux de la nature. La France sera ainsi à l’avant-garde de la lutte pour la préservation de la planète."
12,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux donner plus de pouvoir aux citoyens. Je veux changer la Constitution pour rendre la démocratie plus vivante. Je veux permettre à chacun de voter sur des questions importantes entre les élections. Je veux donner plus de pouvoir aux communes, départements et régions. Je veux faire un plan pour lutter contre la délinquance et rendre la justice plus forte. Je veux donner plus de moyens à la justice pour qu'elle soit plus indépendante. Je veux donner la priorité à la culture et aux artistes."
13,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,"La priorité est le climat. Le gouvernement veut dépenser moins d'argent public contre le climat. Il veut créer un impôt sur les fortunes, appelé ISF climatique, qui rapportera 15 milliards d'euros par an pour financer la transition énergétique. Les logements vont être rénovés pour réduire les factures d'électricité. Les jeunes de 16 à 25 ans auront un ticket gratuit pour les déplacements en France, appelé Ticket Liberté Climat. Enfin, l'entreprise EDF sera nationalisée pour favoriser les énergies renouvelables."
14,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","La France a décidé de mettre en place plusieurs mesures pour améliorer la justice sociale et le pouvoir d'achat des citoyens. • Le SMIC sera fixé à 1 500 euros net par mois, et le point d'indice sera dégelé pour permettre une augmentation continue des salaires. • Un revenu citoyen de 918 euros sera versé à tous les citoyens à partir de 18 ans. • 700 000 logements sociaux seront construits en 5 ans pour offrir une habitation décente aux personnes à faible revenu. • La TVA sera réduite à 0 % sur les produits alimentaires bio pour encourager la consommation de nourriture saine, et à 5,5 % sur les transports collectifs pour encourager l'utilisation des transports en commun."
15,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","Pour l'avenir de nos enfants, la jeunesse et la culture. • Plus de 200 000 places en crèches. • 65 000 enseignants de plus, avec des salaires plus élevés. • Des cantines qui servent de la nourriture bio et locale. • 100 000 places supplémentaires dans les universités, et fin de Parcoursup. • Le budget de la culture augmente de 1 milliard d'euros."
16,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée","Le droit à la santé et à une fin de vie digne est essentiel. Il y a plusieurs points à prendre en compte : • Le burn-out est reconnu comme une maladie professionnelle. • Il faut un plan d'urgence pour l'hôpital public : 100 000 infirmiers et infirmières doivent être embauchés et leurs salaires doivent être revalorisés. • Les déserts médicaux doivent être résolus avec l'obligation d'installation d'hôpitaux où c'est nécessaire. • Les EHPAD à but lucratif doivent être interdits. • Chaque personne a le droit à une fin de vie digne, choisie et apaisée."
17,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,17,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis","Le gouvernement propose des mesures concrètes pour l'égalité : • Une agence pour l'accessibilité universelle et la déconjugalisation de l'allocation aux adultes handicapés (AAH). • Il y aura impunité zéro contre les violences faites aux femmes, avec un dépôt de plainte plus facile et un hébergement pour les victimes. • La police de proximité sera renforcée, mieux formée et les contrôles d'identité seront documentés. • 3 000 magistrats seront recrutés. • Le cannabis sera légalisé."
18,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Protéger l'environnement et la vie sauvage. • Il faut arrêter les plastiques qui ne servent qu'une fois. • Il faut interdire immédiatement le glyphosate, les perturbateurs endocriniens et les produits qui font mal aux humains. • Il faut arrêter de mettre les animaux dans des cages pour les élever. • Il faut interdire la chasse pendant les week-ends et les vacances scolaires."
19,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","PAIX ET INDÉPENDANCE. L'Europe doit être autonome pour résister aux crises. Nous ne devons pas dépendre des dictatures pour notre énergie, nos biens industriels et notre alimentation. C'est notre souveraineté qui nous protégera contre le climat, les guerres et les crises économiques."
20,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nous avons besoin de changement. Nous voulons mettre fin au pouvoir du président. Nous voulons séparer les groupes d'influence et le gouvernement. Nous voulons donner plus de pouvoir aux citoyens. Nous voulons démocratie partout.
21,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","VIVRE BIEN. Vivre en bonne santé, c'est respirer un air pur et bien manger. L'agriculture paysanne, bio, doit être accessible à toutes et tous. C'est bon pour nous et pour la nature dont nous dépendons."
22,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","En investissant dans l'isolation des logements et les transports collectifs, on crée des emplois et on économise de l'énergie. C'est une bonne chose pour le pouvoir d'achat."
23,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.","L'écologie est un projet qui vise à rendre le plaisir de vivre ensemble et dans le monde possible. C'est un projet humaniste qui vise à libérer les gens de leurs contraintes et à les aider à vivre de manière plus épanouie. Le plaisir est un aspect essentiel de l'écologie, car il permet de créer des liens entre les personnes et de les connecter à la nature. L'écologie du plaisir est un projet qui vise à rendre le monde un endroit plus agréable et plus beau pour vivre."
24,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","En vous faisant confiance, vous voterez pour préparer notre avenir. Nous allons continuer à investir pour devenir le premier grand pays à sortir du pétrole, du gaz et du charbon. Nous allons mettre en place une taxe carbone écologique aux frontières de l'Europe. Cela permettra à nos enfants et nos petits-enfants de vivre dans une planète respirable et un environnement préservé. La priorité sera donnée à l'école. Les savoirs fondamentaux seront enseignés davantage, nos professeurs seront plus libres, plus respectés et mieux rémunérés. Notre lycée professionnel deviendra une voie d'excellence. Chaque Français, quel que soit son origine ou son milieu social, sera formé pour affronter le monde et choisir sa vie."
25,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","En vous faisant confiance, vous voterez pour notre jeunesse. Nous avons imaginé un programme, « 1 jeune 1 solution », qui a permis une baisse historique du chômage des moins de 25 ans. Nous le prolongerons. Nous ouvrirons toutes les places dans les filières du supérieur qui mènent au travail. Nous investirons dans les secteurs du futur : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial."
26,"('llamaVIIIinst', 'rag', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","En me faisant confiance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle. Il sera possible de placer ses RTT et jours de congés sur un compte. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants ou à d’autres membres de la famille. Pour ramener le plus grand nombre sur le chemin du travail, les droits et devoirs seront renforcés : le versement automatique des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir."
