original,simple,simple1
"Mister Rogers 'Neighborhood a été produit par Pittsburgh, Pennsylvanie, le radiodiffuseur public américain WQED et la société de production sans but lucratif de Rogers Family Communications, Inc. - LRB- a été nommée Small World Enterprises avant 1971 -RRB-.","Mister Rogers 'Neighborhood a été produit par Pittsburgh, Pennsylvanie, le radiodiffuseur public américain WQED et la société de production sans but lucratif de Rogers Family Communications, Inc. -LRB- a été nommée Small World Enterprises avant 1971 -RRB-.","Voisinage de Mister Rogers a été produit par Pittsburgh, Pennsylvanie, le radiodiffuseur public américain WQED et la société de production sans but lucratif de Rogers Family Communications, Inc."
"Le 30 décembre 2009, Keith a été choisi pour jouer pour l'équipe Canada aux Jeux olympiques d'hiver de 2010 à Vancouver. Il a été nommé à l'escouade en compagnie des coéquipiers des Blackhawks Brent Seabrook et Jonathan Toews.",Il a été choisi en même temps que Brent Seabrook et Jonathan Toews pour participer aux Jeux olympiques d'hiver de 2010.,
La station existante de la Croix de Charing sur les lignes du district et du cercle de la sous-surface a été rebaptisée Embankment.,"L'ancienne gare de Charing Cross, sur les lignes Circle, District, Bakerloo et Northern, a été rebaptisée Embankment.",
"Liber XIII vel Graduum Montis Abiegni : A Syllabus of the Steps Upon the Path, extrait le 7 juillet 2006.","Retrieved July 21, 2006.",Tiré le 7 juillet 2006.
La seule exception faite concerne les enfants des membres qui démontrent une compréhension de la philosophie et des pratiques de l'Église qui souhaitent s'y joindre.,La seule exception faite concerne les enfants des membres qui montrent qu'ils comprennent la philosophie et les pratiques de l'Église qui souhaitent y adhérer.,
"Dieu demande à Satan son opinion sur Job, apparemment un homme vraiment pieux.","Satan demande s'il peut tester Job et Dieu le laisse, Dieu dit à Satan de ne pas tuer Job.",
"Early life Gellar est né à New York, le seul enfant de Rosellen-LRB- née Greenfield -RRB-, une enseignante de maternelle, et Arthur Gellar, un ouvrier du vêtement.","Biographie Gellar, née à New York, est le seul enfant de Rosellen Greenfield et d'Arthur Gellar.",
"Certaines montagnes sont presque entièrement de minerai de fer, ce qui a conduit à une exploitation minière extensive -LRB- à certains endroits aux dépens de l'environnement -RRB-.","Bien qu'il ne soit pas le plus grand État du Brésil, Minas Gerais est l'État avec le plus grand nombre de villes.",
Discographie de BlueMusicGroup.com,Discographie,Discographie de www.scandinavianmusic.net
391 94 25 5 colspan = 2 9 1 425 100,25 3 3 0 1 0 colspan = '' 2 '' - 29 3,382 96 25 5 colspan = '' 2 '' - 9 1 416 102
"Les organisateurs sont la Festival Fringe Society : ils publient le programme, vendent des billets et donnent des conseils aux artistes du Fringe office du Royal Mile.","Les organisateurs sont la Festival Fringe Society : ils publient un programme chaque année, vendent des billets et donnent des conseils aux artistes du Fringe office du Royal Mile.",
"Le magazine a débuté en 1994 comme le premier CD-ROM numérique magazine par Jason Pearson, David Cherry & Regina Joseph, acquis par Felix Dennis \ / Dennis Publishing, Royaume-Uni, il a publié 15 numéros de CD numérique et a été lancé sur le Web en 1997.","Le magazine a été lancé en 1994 par Jason Pearson, David Cherry et Regina Joseph, le premier CD-ROM numérique acquis par Felix Dennis \ / Dennis Publishing (R.-U.). Il a publié 15 numéros de CD numérique et a été lancé sur le Web en 1997.",
"De cette superficie, 45,4 % sont utilisés à des fins agricoles, alors que 39,4 % sont boisés.",Officale,
"Les autres ressources comprennent des informations illustrées sur toutes les œuvres de Tate 's Collection of British and Modern international art, des possibilités structurées et informelles d'apprentissage en ligne pour tous les visiteurs, plus de 600 heures de diffusion sur le Web, tous les articles de la revue Tate Etc., et une série de commissions d'art net sur mesure.","Les autres ressources comprennent de l'information sur toutes les œuvres de la Collection d'art britannique et d'art moderne international de Tate, l'apprentissage en ligne pour tous les visiteurs, plus de 400 heures de diffusion sur le Web, tous les articles de la revue Tate Etc., et une série d'œuvres d'art sur Internet.",
"À deux reprises dans son histoire, Skokie a été le point de mire des affaires portées devant la Cour suprême des États-Unis, une fois qu'elle a été saisie d'une question relative au premier amendement et de l'autre à la clause sur le commerce.",Histoire,
"Le quatuor à cordes est largement considéré comme l'une des formes les plus importantes de musique de chambre, la plupart des compositeurs principaux, à partir de la fin du XVIIIe siècle, écrivant des quatuors à cordes.",Les quatuors à cordes sont la forme la plus populaire de musique de chambre et de nombreux compositeurs ont écrit des quatuors à cordes.,
"Les chauves-souris partagent aussi un fort lien familial avec les membres de la colonie, ce qui, croit-on, est la raison pour laquelle elles sont les seules chauves-souris à adopter cette caractéristique d'adoption. Une autre adaptation unique des chauves-souris vampire est le partage des aliments.","Contrairement aux autres chauves-souris, les chauves-souris se nourrissent de sang.",
"Les premiers Emmy Awards ont été présentés le 25 janvier 1949 au Hollywood Athletic Club, mais uniquement pour honorer des spectacles produits et diffusés localement dans la région de Los Angeles.",Les premiers Emmy Awards ont été remis le 25 janvier 1949 au Hollywood Athletic Club.,
"Amtrak, le transporteur ferroviaire de passagers de l'Amérique, a annoncé que les trains de voyageurs de la ville de la Nouvelle-Orléans, au sud, à partir de Chicago, en Illinois, du 29 août au 3 septembre, se terminerait à Memphis, au Tennessee, au lieu de leur destination habituelle à la Nouvelle-Orléans.","Amtrak, le transporteur ferroviaire de passagers de l'Amérique, a annoncé que les trains de voyageurs de la ville de la Nouvelle-Orléans, au sud, à partir de Chicago, en Illinois, du 29 août au 3 septembre, s'arrêterait à Memphis, au Tennessee, au lieu de leur destination habituelle à la Nouvelle-Orléans.",
"Sehnal et Vyslou il -LRB- / O2001 / O-RRB-, p. 175 Jusqu'en 1895, il se consacrait principalement à la recherche folkloriste et ses premières productions musicales furent influencées par des contemporains comme Antonín Dvo ák.",Début de carrière,
"Il emprunta une expérience inventée plus tôt par Thomas Young, où la lumière était éclairée par deux petits trous situés à proximité.","Il emprunte une expérience inventée plus tôt par Thomas Young, où la lumière est brassée à travers deux petits trous à côté de l'autre.",
La Bible de Wyclif est le nom donné à un groupe de traductions bibliques vers le Moyen-Anglais qui ont été faites sous la direction ou à l'instigation de John Wycliffe.,"La Bible de Wyclif est le nom donné aujourd'hui à un groupe de traductions bibliques vers l'anglais moyen, qui ont été faites sous la direction ou à l'instigation de John Wycliffe.",
L'Opéra National de Paris est la première compagnie d'opéra de France.,L'Opéra National de Paris est la compagnie d'opéra la plus importante de France.,
"Huckleberry est un nom utilisé en Amérique du Nord pour plusieurs plantes de la famille des Ericaceae, dans deux genres étroitement apparentés : Vaccinium et Gaylussacia.",Huckleberry est un nom utilisé en Amérique du Nord pour plusieurs plantes appartenant à deux genres étroitement apparentés de la famille des Ericaceae : Gaylussacia et Vaccinium.,
"Hit singles from the album include '' One Man Army '', '' Is Anybody Home ? ''",2000 - 'Is Anybody Home ?' ',"1999 - ""One Man Army"""
"En consÃ © quence, la mortalitÃ © chez les jeunes femelles Possum de Leadbeater est une longÃ © vitÃ © moyenne des femelles d'un peu plus de 27 mois, par opposition Ã environ 10 ans en captivitÃ ©.","La durée de vie moyenne des femelles dans la brousse n'est que d'environ 27 mois, mais peut atteindre 10 ans en captivité.",
"Elizabeth a été divertie à trois reprises au château de Sudeley, qui comprenait une fête spectaculaire de trois jours en 1592 pour célébrer l'anniversaire de la défaite de l'Armada espagnole.","Elizabeth a été divertie à trois reprises au château de Sudeley, qui comprenait une fête spectaculaire en 1592 pour célébrer l'anniversaire de la défaite de l'Armada espagnole.",
"Elle est surtout connue pour son rôle de Sylvia dans le film de 1960 de Federico Fellini, La Dolce Vita, qui présente la scène légendaire de son travail de parfumerie dans la fontaine de Trevi, aux côtés de Marcello Mastroianni.","Elle est la plus célèbre pour le film La Dolce Vita -LRB- 1960 -RRB-, réalisé par Federico Fellini.",
"Cette situation a contraint de nombreux habitants à s'installer dans les villes voisines de Brasília, qui abritent actuellement un pourcentage important de la population du district fédéral.",Cela a poussé de nombreuses personnes à vivre dans des villes autour de Brasília.,
"Independent Network News, qui a été produit dans les studios WPIX à New York, était un programme hebdomadaire d'une demi-heure qui a duré plusieurs années sur des stations indépendantes ; CNN présenterait plus tard aux stations de radiodiffusion un ensemble de ses Headline News, qui servait surtout à remplir les heures de la nuit et qui a été abandonné en syndication avec le lancement en 2006 de leur bloc d'émissions-débats '' Prime '.","Plus tard, ce réseau a vendu le programme à d'autres réseaux ou stations pour qu'ils puissent aussi le montrer.",
"En plus de chaque épisode de la saison, la sortie DVD contient du matériel supplémentaire, y compris des scènes effacées, des animatiques et des commentaires pour chaque épisode.","La Saison 1 de Simpsons a été la première saison des Simpsons, avec 13 épisodes complets.",
Dale Arnold Jarrett -LRB- né le 26 novembre 1956 -RRB- est un ancien pilote automobile américain et commentateur sportif actuel connu pour sa victoire de la Coupe Winston de 1999.,Dale Arnold Jarrett -LRB- né le 26 novembre 1956 -RRB- est un pilote de course automobile américain à la retraite.,
"Daphne est une ville du comté de Baldwin, en Alabama, aux États-Unis, sur la côte est de la baie Mobile.","Daphné est une ville du comté de Baldwin, en Alabama, aux États-Unis, sur la côte est de la baie Mobile.",
Chris Campoli -LRB- né le 9 juillet 1984 -RRB- est un défenseur professionnel canadien du hockey sur glace qui est membre des Blackhawks de Chicago de la Ligue nationale de hockey -LRB- NHL -RRB-.,"Chris Campoli -LRB- né le 9 juillet 1984 à Mississauga, en Ontario -RRB- est un joueur professionnel de hockey sur glace canadien qui joue actuellement pour les Blackhawks de Chicago de la Ligue nationale de hockey - LRB- NHL -RRB- en tant que défenseur.",
"De plus, cette protection a fini par coûter beaucoup plus cher que la récolte n'en valait la peine.","Bien sûr, cela coûte beaucoup plus que ce que la récolte valait.",
"On attribue à la maladie d'Alzheimer le premier cas publié de ""démence présénile"", que Kraepelin identifierait plus tard comme la maladie d'Alzheimer.","Alois Alzheimer, psychiatre allemand, se voit attribuer le premier cas publié de ""démence présénile"", que Kraepelin identifierait plus tard comme la maladie d'Alzheimer.",
Elle a été élue pour la première fois à la Chambre des communes en 1992 et a été ministre junior de l'Éducation et de l'Emploi de 1995 à 1997.,Elle a été la première à l'élection générale de 1992.,
Le littoral accidenté a été le théâtre de plusieurs naufrages.,La côte rocheuse a été le théâtre de plusieurs naufrages.,
"1962 & ndash ; le NS Savannah, le premier cargo à propulsion nucléaire au monde, termine son voyage inaugural.","1962 - La Savannah, premier navire à propulsion nucléaire au monde, termine son premier voyage",
L'énergie élastique est l'énergie qui provoque ou qui est libérée par la distorsion élastique d'un solide ou d'un fluide.,C'est l'énergie qui représente la distorsion élastique d'un solide ou d'un fluide.,
CrosmiÃ res est une commune du département de Sarthe dans la région du Pays de la Loire dans le nord-ouest de la France.,"Il se trouve dans la région Pays de la Loire dans le département de Sarthe, dans l'ouest de la France.",
"Le Canton de Zürich -LRB- allemand : Kanton -RRB- a une population -LRB- en 2007 -RRB- d'environ 1,3 million.","Le canton de Zürich compte environ 1,2 million d'habitants.",
Australopithecus africanus,Taung Child,Évolution humaine
"AntÃ nio Benedito da Silva, surnommé Toninho -LRB- né le 23 mars 1965 -RRB- est un ancien joueur de football brésilien qui a joué pour Portuguesa -LRB- Brazil -RRB-, Guarani -LRB- Brazil -RRB-, Yomiuri -LRB- Japan -RRB-, Shimizu S-Pulse -LRB- Japan -RRB-, Urawa Red Diamonds -LRB- Japan -RRB- et Vasco da Gama -LRB- Brazil -RRB-.",AntÃ nio Benedito da Silva -LRB- né le 23 mars 1965 -RRB- est un ancien joueur de football brésilien.,
Patrolled edits est une fonctionnalité logicielle installée dans Wikipedia en novembre 2007 qui indique quand un article n'a pas été examiné.,Cette option n'est pas disponible si la fonction de correction patrouillée est désactivée.,
Evergreen est à environ 15 milles -LRB- 24 kilomètres -RRB- à l'ouest de la ville et du comté de Denver.,"Evergreen, au Colorado, est une collectivité des États-Unis, située à environ 30 milles de Denver, au Colorado.",
Nolan est mort en 1992.,Jerry Nolan est décédé en 1992.,
"La rivière Shell Rock est un affluent de la rivière Cedar, 102 mi -LRB- 164 km -RRB - long dans le sud du Minnesota et le nord de l'Iowa aux États-Unis.",La rivière Shell Rock est un affluent de la rivière Cedar en Iowa et au Minnesota.,La rivière Shell Rock est un affluent de la rivière Cedar en Iowa et au Minnesota et mesure 102 milles de long.
"Premier cyclone tropical de la saison, il est devenu un cyclone subtropical d'une dépression non tropicale le 20 avril à l'ouest des Bermudes.","Il s'est formé comme cyclone subtropical le 20 avril, alors qu'il se trouvait à l'ouest des Bermudes.",
C'est le point d'embarquement de la septième croisade -LRB- 1248 -RRB- et de la Huitième Croisade -LRB- 1270 -RRB-.,C'est le point de départ de la septième croisade -LRB- 1248 -RRB- et de la Huitième Croisade -LRB- 1270 -RRB-.,
Les archives du HPC sur l'ouragan Cindy.,Les archives du NHC sur l'ouragan Cindy.,
"Les 11 membres d'équipage comprenaient le pilote John Ogonowski, le premier officier Thomas McGuinness et les agents de bord Barbara Arestegui, Jeffrey Collman, Sara Low, Karen Martin, Kathleen Nicosia, Betty Ong, Jean Roger, Dianne Snyder et Madeline Sweeney.","Les agents de bord étaient Barbara Arestegui, Jeffrey Collman, Sara Low, Karen Martin, Kathleen Nicosia, Betty Ong, Jean Roger, Dianne Snyder et Madeline Sweeney.","Les agents de bord étaient Barbara Arestegui, Jeffrey Collman, Sara Low, Karen Martin, Kathleen Nicosia, Betty Ong, Jean Roger, Dianne Snyder et Madeline Sweeney."
Mrs Granger | style = '' background-color : lightgrey ; '' | | Heather Bleasdale | colspan = '' 4 '' style = '' fond-color : lightgrey ; '' | | Michelle Fairley | - !,Mrs Granger | style = '' background-color : lightgrey ; '' | | Heather Bleasdale | colspan = '' 5 '' style = '' fond-color : lightgrey ; '' | | - !,
"Peter Edward Cook -LRB- 17 novembre 1937 9 janvier 1995 -RRB- était un satiriste, écrivain et humoriste anglais.","Peter Cook -LRB- 17 novembre 1937 -- 9 janvier 1995 -RRB- était satiriste, écrivain et humoriste.",
"Nourriture et boisson Cardamom a un goût fort et unique, avec un parfum fortement aromatique.",Nourriture et boisson Cardamom a un goût fort et une odeur intense.,
"Comme les ménages ont tendance à partager un contexte économique similaire, l'utilisation du revenu du ménage demeure l'une des mesures du revenu les plus largement acceptées.","Bien que l'utilisation du revenu du ménage demeure l'une des plus largement acceptées, car les ménages ont tendance à partager un destin économique commun, la taille d'un ménage qui n'est généralement pas prise en compte peut annuler les gains du revenu du ménage.",
Ederswiler est une commune du district du DelÃ mont dans le canton de Jura en Suisse.,Ederswiler est une commune du district du DelÃ mont dans le canton de Jura en Suisse.,
Un remake amélioré pour le Nintendo DS appelé Super Mario 64 DS était disponible pour le lancement du Nintendo DS en 2004.,"En 2004, le jeu a été relancé pour le Nintendo DS en tant que Super Mario 64 DS.",
"Il a été construit à l'origine comme une interface Web de la base de données Lahman Baseball, mais elle utilise maintenant diverses sources de données.",Il a d'abord été construit en tant que version web de la base de données Lahman Baseball.,
"Les plumes sont l'une des croissances épidermiques qui forment la couverture extérieure distinctive, ou plumage, des oiseaux.",Pantalons,Moulage
"La durée de vie la plus rapprochée chez les muroïdes est de 7 ans, 8 mois chez la souris la mieux étudiée du Canyon, Peromyscus crinitus.","L'espèce qui vit le deuxième plus long dans les muroïdes vit 7 ans, 8 mois, qui est la souris des canyons, Peromyscus crinitus.",
"En 1921, en tant qu'épouse du vice-président, Grace Coolidge passe de la routine de sa femme au sein de la société de Washington et devient rapidement la femme la plus populaire de la capitale.",Grace Coolidge est rapidement devenue très populaire dans la haute société de Washington.,
"Bane of the Cosmic Forge, Crusaders of the Dark Savant et Wizardry 8 forma une deuxième trilogie, avec des réglages et des mécanismes de jeu très différents de la première trilogie.",Bane de la forge cosmique -LRB- / O1990 / O-RRB-,
Fouquereuil est une commune du département du Pas-de-Calais dans la région française du Nord-Pas-de-Calais.,"Il se trouve dans la région Nord-Pas-de-Calais, dans le département du Pas-de-Calais, dans le nord de la France.","Fouquereuil est une commune du Nord-Pas-de-Calais, dans le département du Pas-de-Calais, dans le nord de la France."
"La baie du Bengale, la plus grande baie du monde, forme la partie nord-est de l'océan Indien.",La baie du Bengale est une baie située dans la partie nord-est de l'océan Indien.,
"Aux termes de l'article 106 de la Constitution du Pakistan, l'Assemblée compte au total 371 sièges, dont 66 sont réservés aux femmes et 8 aux non-musulmans.","L'Assemblée a été créée en vertu de l'article 106 de la Constitution du Pakistan de 1973, avec un total de 371 sièges, dont 66 réservés aux femmes et 8 aux non-musulmans.",
La persécution est le mauvais traitement systématique d'une personne ou d'un groupe par un autre groupe.,La persécution est le mauvais traitement -LRB- mauvais traitement -RRB - d'une personne ou d'un groupe par un autre groupe.,
"De la surface d'Amalthea, Jupiter aurait l'air énorme : 46 degrés à travers, il semblerait à peu près 92 fois plus grand que la pleine lune.","De la surface d'Amalthea, Jupiter aurait l'air énorme : elle aurait 92 fois plus grand que la pleine Lune.",
"Lors du recensement de 1998, la population de la ville de Khairpur était de 102,188 habitants, contre 61,447 au recensement de 1981.","D'après le recensement de 1998, la ville comptait 102,188 habitants, contre 61,447 lors du recensement de 1981.",
Cette clé de session est utilisée pour d'autres communications avec le TGS.,Cette clé de session est utilisée pour d'autres communications avec TGS.,
"Duke et Witcher ont alors combiné leurs forces et chargé le flanc extrême gauche de l'Union, infligeant des dommages importants à un régiment de l'Union.","Duke et Witcher combinèrent alors leurs forces et chargeaient le flanc extrême gauche de l'Union, lequel était aussi complètement routé.",Duke et Witcher ont alors combiné leurs forces et chargé le flanc extrême gauche de l'Union.
"Selon le site Web, la bibliothèque couvre des documents qui ne peuvent être trouvés nulle part ailleurs dans le monde, comme des informations sur les projets conjoints États-Unis-Israël et le traitement des Américains pendant l'Holocauste.","Selon le site Web, la Bibliothèque couvre des documents qui ne peuvent être trouvés nulle part ailleurs dans le monde, comme des informations sur des projets où les États-Unis et Israël ont travaillé ensemble, et sur la manière dont les Américains ont été traités pendant l'Holocauste.",
"Dans ""Les aventures de Bulukiya"", la quête du protagoniste Bulukiya pour l'herbe de l'immortalité l'amène à explorer les mers, où il rencontre des sociétés de sirènes.","Dans '' Les aventures de Bulukiya ', le protagoniste Bulukiya' s explore les mers, et rencontre quelques mermaids.",
Archer peut également se référer à :,Archer peut aussi signifier :,
Des exemplaires destinés à l'Europe ont été expédiés rapidement et le blogueur allemand Philipp Lenssen de Google Blogoscoped a fait une copie numérisée de la bande dessinée de 38 pages disponible sur son site Web après l'avoir reçue le 1er septembre 2008.,Des exemplaires destinés à l'Europe ont été expédiés rapidement et le blogueur allemand Philipp Lenssen de Google Blogoscoped a fait une copie numérisée de la bande dessinée de 38 pages disponible sur son site Web après l'avoir reçue le 1er septembre 2008.,
"Les Noirs et les Tans sont l'un des deux corps nouvellement recrutés, composés en grande partie d'anciens combattants britanniques de la Première Guerre mondiale, employés par la Royal Irish Constabulary comme gendarmes temporaires de 1920 à 1921 pour réprimer la révolution en Irlande.",Les Noirs et les Tans étaient un groupe de soldats qui ont supprimé la révolution en Irlande de 1920 à 1921.,
"En 2007 / 08, elle comptait plus de 40 000 étudiants étudiant 500 programmes universitaires et plus de 10 000 employés, ce qui en fait la plus grande université à site unique du Royaume-Uni.","En 2007-2008, il comptait plus de 40 000 étudiants étudiant 500 programmes universitaires, plus de 10 000 employés et un revenu annuel de 637 millions de dollars.",
"Kitsune est devenu étroitement associé à Inari, a Shinto kami ou à l'esprit, et sert de messagers.","Kitsune est devenu étroitement associé à Inari, a Shinto kami ou à l'esprit, et sert de messagers.",
X-Men : The Last Stand est un film de super-héros 2006 et le troisième de la série X-Men.,X-Men : The Last Stand est un film de 2006.,
La tête rouge a deux longues épines noires aux extrémités encombrées.,La tête a deux longues épines noires aux extrémités encombrées.,
"En 1983, son club conserve le titre de la Bundesliga et, en outre, bat Juventus dans la finale de la Coupe d'Europe à Athènes.",Statistiques de carrière des clubs,
Il a rejoint Leicester City FC en 1977.,Il joue pour Leicester City F.C. et Tottenham Hotspur F.C.,
"Marki est une ville du centre de la Pologne, juste au nord-est de la capitale polonaise Varsovie.","Marki est une ville près de Varsovie, en Pologne.",
Des avalanches de dalles sont générées lorsqu'une charge supplémentaire cause une rupture fragile d'une dalle qui comble une couche de neige faible ; cette rupture est propagée par la formation de fractures dans la dalle de pont.,2 charge supplémentaire :,
"Traditionnellement, cela exigeait des courriers de confiance -LRB- avec ou sans porte-documents menottés à leurs poignets -RRB-, des sacs diplomatiques ou tout autre canal sécuritaire.","Habituellement, cela exigeait un canal sécurisé de confiance.",
"Malheureusement Cherubino est aussi arrivé, et, en pensant que la comtesse d'être Susanna, essaie de baiser la supposée Susanna, mais est empêché par l'ingérence du Comte.","Malheureusement Cherubino est aussi arrivé, et, pensant que la comtesse est Susanna, essaie de baiser la supposée Susanna, mais est arrêté par le Comte.",
"En 1975, le gouvernement de la ville fait face à une faillite imminente, et ses demandes d'aide sont d'abord rejetées, résumées par le titre classique du New York Daily News du 30 octobre 1975 : ""Ford to City : Drop Dead ''.","Le 30 octobre 1975, le New York Daily News a rendu compte de cet événement sous le titre ""Ford to City : Drop Dead '"".",
"Nupedia et Wikipedia ont coexisté jusqu'à ce que les serveurs de la première aient été retirés de façon permanente en 2003, et que son texte ait été incorporé à Wikipedia.","Nupedia et Wikipedia ont tous deux existé jusqu'à ce que les serveurs de Nupedia aient été arrêtés en 2003, après quoi son texte a été incorporé dans Wikipedia.",
Rodrigo a étudié la musique sous Francisco Antich à Valence et sous Paul Dukas à l'Ã cole Normale de Musique à Paris.,"Après avoir étudié la musique à Valence, il se rend à Paris où il étudie avec Paul Dukas à Paris.",
"Publié à la radio le 27 août 1991, '' Smells Like Teen Spirit '' a été publié deux semaines plus tard, le 10 septembre, en tant que chef de file de Nevermind, le premier titre majeur du groupe sur les disques de la DGC.",Smells Like Teen Spirit est sorti en 1991.,
"Selon la tradition, ils restaient jusqu'à ce que les vêtements tombent de leur corps et furent forcés de continuer à travailler nues.","Selon les rapports, ils ont travaillé jusqu'à ce que les vêtements tombent de leur corps, puis ont été forcés de continuer à travailler nues.",
"Cependant, le 23 août 2007, un archéologue russe a annoncé la découverte de deux squelettes partiels brûlés sur un site de tir près de Yekaterinburg qui semblaient correspondre au site décrit dans les mémoires de Yurovsky.","Cependant, le 23 août 2007, un archéologue russe a déclaré qu'il avait trouvé deux squelettes brûlés près de Yekaterinburg, à un endroit qui semblait correspondre à ce qui avait été décrit dans les écrits de Yurovsky.",
Relation avec le Prix Nobel Le Prix Sveriges Riksbank en sciences économiques en mémoire d'Alfred Nobel n'est pas un prix Nobel.,"Prix Sveriges Riksbank en sciences économiques en mémoire d'Alfred Nobel, jusqu'en 2006, le prix a été officiellement appelé le Prix de la Banque de Suède en économie à la mémoire d'Alfred Nobel.",
"C'est un centre pour l'administration locale, l'enseignement supérieur, le commerce de détail et l'industrie légère.",Cambusbarron,
"La pizza blanche -LRB- pizza bianca -RRB- omet la sauce tomate, substituant souvent le pesto ou des produits laitiers comme la crème sure.","La pizza blanche -LRB- pizza bianca -RRB- n'utilise pas de sauce tomate, substituant souvent du pesto ou des produits laitiers comme la crème sure.",
Belleview est situé à.,Belleview est une ville de Floride aux États-Unis.,
Willie est le gardien de terrain de l'école primaire de Springfield et est un Écossais en colère.,Il est dépeint comme un Écossais en colère.,
Histoire La région était à l'origine peuplée par les peuples sorabes.,Histoire La région était à l'origine peuplée par les peuples sorabes.,
Couvin est une municipalité wallonne et une ville située en Belgique dans la province de Namur.,Couvin est une commune située dans la province belge de Namur.,
"Emilio Bellerio emmena Cafiero dans sa maison de Locarno et Errico Malatesta a écrit sur lui '' si son esprit est malade, son coeur est toujours en bonne santé ""... 'En fГ © vrier 1883 Cafiero a partГ © pour Florence, mais Г © tait trouvГ © dans une grotte tout froid.","Emilio Bellerio a emmené Cafiero dans sa maison de Locarno et Errico Malatesta a écrit sur lui """" si son esprit est malade, son cœur est toujours en bonne santé ""..."".",
"Ayant complètement battu la principale armée ottomane sous le Grand Vizier Koca Yusuf Pasha dans la bataille de Rymnik, il a capturé la plus grande partie de Wallachia, y compris Bucarest, accueilli par la population après le vol du prince Nicholas Mavrogenes -LRB- voir Histoire de Bucarest -RRB-, et peu après être devenu un Field Marshal.","Ayant complètement battu la principale armée ottomane sous le Grand Vizier Koca Yusuf Pasha dans la bataille de Rymnik, il a capturé la plus grande partie de la Wallachia, y compris Bucarest, qui a été accueillie par la population après le vol du prince Nicholas Mavrogenes.",
"En parlant d'organisation militaire, il s'agit d'une collection d'unités ou d'un groupe de personnel sous le contrôle d'un seul officier.",Un commandement d'usage militaire est une unité de groupe ou un groupe de personnes sous le contrôle d'un officier.,
