,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
13,13,13,1586,alexis,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Mauvais
14,14,14,613,alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Satisfaisant,Oui,Non,Non,Mauvais
15,15,15,1571,alexis,Oui,Oui,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
16,16,16,1600,alexis,Non,Non,Non,Non Applicable,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
17,17,17,869,alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
18,18,18,1127,alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Partiellement,Non,Non,Mauvais
19,19,19,1156,alexis,Oui,Partiellement,Non,Non,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Mauvais
20,20,20,871,alexis,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Non,Satisfaisant
21,21,21,640,alexis,Non,Non,Non,Oui,Non Applicable,Non,Partiellement,Non,Non Applicable,Oui,Non,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Bon,Oui,Non,Non,Très mauvais
22,22,22,654,alexis,Partiellement,Oui,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Oui,Oui,Non,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
23,23,23,643,alexis,Partiellement,Partiellement,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Oui,Satisfaisant
