,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
10,10,10,617,tarik,Oui,Oui,Oui,Oui,Oui,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
11,11,11,632,tarik,Partiellement,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Bon,Oui,Non Applicable,Non Applicable,Bon
12,12,12,1188,tarik,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non Applicable,Non Applicable,Non Applicable,Très bon
13,13,13,1617,tarik,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Oui,Non Applicable,Non Applicable,Bon
14,14,14,930,tarik,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non Applicable,Non Applicable,Non Applicable,Très bon
15,15,15,1618,tarik,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
16,16,16,943,tarik,Partiellement,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
17,17,17,882,tarik,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Non Applicable,Non Applicable,Bon
18,18,18,1148,tarik,Non,Non,Non,Oui,Partiellement,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Bon,Bon,Partiellement,Non Applicable,Non Applicable,Mauvais
19,19,19,624,tarik,Partiellement,Oui,Oui,Oui,Oui,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Satisfaisant
20,20,20,685,tarik,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Mauvais,Satisfaisant,Oui,Non Applicable,Non Applicable,Satisfaisant
21,21,21,1570,tarik,Non,Partiellement,Non,Oui,Oui,Non,Partiellement,Non,Non Applicable,Partiellement,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Mauvais
22,22,22,890,tarik,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
23,23,23,1133,tarik,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
