,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
10,10,10,10,10,10,10,1144,dhia,Partiellement,Oui,Oui,Oui,Non,Partiellement,Non,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Satisfaisant,Bon,Non,Non,Partiellement,Satisfaisant
11,11,11,11,11,11,11,886,dhia,Partiellement,Oui,Oui,Oui,Non,Non,Partiellement,Non,Non,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
12,12,12,12,12,12,12,939,dhia,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Bon
13,13,13,13,13,13,13,918,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
14,14,14,14,14,14,14,1574,dhia,Partiellement,Oui,Oui,Oui,Non,Non,Partiellement,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
15,15,15,15,15,15,15,1606,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
16,16,16,16,16,16,16,1161,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
17,17,17,17,17,17,17,1552,dhia,Partiellement,Oui,Oui,Oui,Non,Non,Non,Non,Non,Non Applicable,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Non,Non,Oui,Non,Oui,Non Applicable,Non,Oui,Partiellement,Partiellement,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
18,18,18,18,18,18,18,1176,dhia,Oui,Non,Oui,Partiellement,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
19,19,19,19,19,19,19,903,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Oui,Satisfaisant
20,20,20,20,20,20,20,1197,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Partiellement,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
21,21,21,21,21,21,21,1568,dhia,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Mauvais
22,22,22,22,22,22,22,606,dhia,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
23,23,23,23,23,23,23,681,dhia,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
